test,search,mean_time,gend_nodes,expd_nodes
size06_09.in,bfs,0.09482767283677421,31,31
size06_09.in,dfs,0.09491096306451614,31,31
size06_09.in,greedy,0.09488770702666667,30,31
size06_09.in,a_star,0.09497128277333333,30,31
size06_10.in,bfs,0.09587489919333333,49,49
size06_10.in,dfs,0.09574656981333335,49,49
size06_10.in,greedy,0.09617460884666669,45,48
size06_10.in,a_star,0.09644611131333333,46,49
size06_11.in,bfs,0.09457698510322582,27,27
size06_11.in,dfs,0.09449478619741936,27,27
size06_11.in,greedy,0.09505223018666667,27,27
size06_11.in,a_star,0.09473526234193548,27,27
size06_12.in,bfs,0.09620599912000001,48,48
size06_12.in,dfs,0.09606775719333335,48,48
size06_12.in,greedy,0.09471722915333333,28,30
size06_12.in,a_star,0.09527687580666667,28,30
size06_13.in,bfs,0.09878492164827586,92,92
size06_13.in,dfs,0.09831313608,89,90
size06_13.in,greedy,0.09601187794666668,38,41
size06_13.in,a_star,0.09584574022666668,38,41
size06_14.in,bfs,0.09818736744965519,84,84
size06_14.in,dfs,0.09812465369931035,81,83
size06_14.in,greedy,0.09569908944000001,33,37
size06_14.in,a_star,0.09556184303333332,33,37
size06_15.in,bfs,0.09450381441333332,28,28
size06_15.in,dfs,0.09473688405333335,28,28
size06_15.in,greedy,0.09490701595935484,28,28
size06_15.in,a_star,0.09483409022666668,28,28
size06_16.in,bfs,0.09640840148666666,55,55
size06_16.in,dfs,0.09639053396666666,55,55
size06_16.in,greedy,0.09635508202000002,47,49
size06_16.in,a_star,0.09641479312666665,48,50
size06_17.in,bfs,0.09519908549333334,37,37
size06_17.in,dfs,0.09497358966666668,35,37
size06_17.in,greedy,0.09572433908666665,36,37
size06_17.in,a_star,0.09544953416666667,36,37
size06_18.in,bfs,0.09480011653333338,27,27
size06_18.in,dfs,0.09453215770666666,27,27
size06_18.in,greedy,0.09498173563333333,27,27
size06_18.in,a_star,0.0948197202666667,27,27
size06_19.in,bfs,0.09497207893333333,38,38
size06_19.in,dfs,0.09530079999483873,38,38
size06_19.in,greedy,0.09541069217333334,36,37
size06_19.in,a_star,0.09567213229333331,36,37
size06_20.in,bfs,0.09632259897333334,51,51
size06_20.in,dfs,0.09539557829999999,51,51
size06_20.in,greedy,0.09618472996666665,43,45
size06_20.in,a_star,0.09655607195333334,45,47
size06_21.in,bfs,0.09804124571333332,82,82
size06_21.in,dfs,0.09744341198689657,76,77
size06_21.in,greedy,0.09628452435333333,42,44
size06_21.in,a_star,0.09625657339333334,42,44
size06_22.in,bfs,0.09585780551333335,48,48
size06_22.in,dfs,0.09566590604666667,46,47
size06_22.in,greedy,0.09549582902666667,30,33
size06_22.in,a_star,0.09510089658666669,30,33
size06_23.in,bfs,0.09450509963290323,26,26
size06_23.in,dfs,0.09457124013096777,26,26
size06_23.in,greedy,0.09497483126000002,26,26
size06_23.in,a_star,0.09481634936000001,26,26
size06_24.in,bfs,0.09535448513333336,39,39
size06_24.in,dfs,0.09554508532,39,39
size06_24.in,greedy,0.09493087576666669,30,31
size06_24.in,a_star,0.09495078182666666,30,31
size06_25.in,bfs,0.09514757650000001,37,37
size06_25.in,dfs,0.09527860851870969,37,37
size06_25.in,greedy,0.09498787510000002,29,32
size06_25.in,a_star,0.09466413282,29,32
size06_26.in,bfs,0.09511046699333335,38,38
size06_26.in,dfs,0.09544615589333336,36,38
size06_26.in,greedy,0.09560793799999999,37,38
size06_26.in,a_star,0.0956258720066667,37,38
size06_27.in,bfs,0.09666059827999998,55,55
size06_27.in,dfs,0.09649178088666668,55,55
size06_27.in,greedy,0.09547290835333336,31,35
size06_27.in,a_star,0.09535499998666667,31,35
size06_28.in,bfs,0.09600016272666667,51,51
size06_28.in,dfs,0.09613282577999999,48,50
size06_28.in,greedy,0.09537296290666666,37,39
size06_28.in,a_star,0.09556671868666666,37,39
size06_29.in,bfs,0.09462388679096777,28,28
size06_29.in,dfs,0.09471614512580646,28,28
size06_29.in,greedy,0.09463925057999999,28,28
size06_29.in,a_star,0.09476353985333333,28,28
size06_30.in,bfs,0.09620003867333334,50,50
size06_30.in,dfs,0.09613883678666667,50,50
size06_30.in,greedy,0.09616619148,44,45
size06_30.in,a_star,0.09613764836000001,42,44
size06_31.in,bfs,0.09711624468000003,74,74
size06_31.in,dfs,0.09734144264666668,72,73
size06_31.in,greedy,0.09610039324666665,38,42
size06_31.in,a_star,0.09590201547999998,38,42
size06_32.in,bfs,0.09503576335290324,35,35
size06_32.in,dfs,0.09503112849333337,34,35
size06_32.in,greedy,0.09551209365290321,34,35
size06_32.in,a_star,0.09549691844000001,34,35
size06_33.in,bfs,0.09589886609333334,45,45
size06_33.in,dfs,0.09582630455333335,45,45
size06_33.in,greedy,0.09521299366000004,30,33
size06_33.in,a_star,0.09529437683333333,31,34
size06_34.in,bfs,0.09944854135793105,102,102
size06_34.in,dfs,0.09931232054482758,102,102
size06_34.in,greedy,0.09616287626666668,41,44
size06_34.in,a_star,0.09620814696666666,41,44
size06_35.in,bfs,0.09570708397333332,45,45
size06_35.in,dfs,0.09582441823333335,42,44
size06_35.in,greedy,0.09471439901333333,36,38
size06_35.in,a_star,0.09566547004666666,36,38
size06_36.in,bfs,0.09483222646666668,32,32
size06_36.in,dfs,0.09504785984,32,32
size06_36.in,greedy,0.0950136202866667,29,30
size06_36.in,a_star,0.09501480122000003,29,30
size06_37.in,bfs,0.09521106285333332,39,39
size06_37.in,dfs,0.09551511678666663,38,39
size06_37.in,greedy,0.09597923445333333,37,39
size06_37.in,a_star,0.09592697251333335,37,39
size06_38.in,bfs,0.09489016778,33,33
size06_38.in,dfs,0.09491776592,33,33
size06_38.in,greedy,0.09536201641333335,32,33
size06_38.in,a_star,0.09515091655333333,32,33
size06_39.in,bfs,0.09859287292482763,88,88
size06_39.in,dfs,0.09779667860413795,88,88
size06_39.in,greedy,0.09608024747333332,40,43
size06_39.in,a_star,0.09609960624,40,43
size06_40.in,bfs,0.09575379893333334,46,46
size06_40.in,dfs,0.0959639993,46,46
size06_40.in,greedy,0.0957991132533333,37,39
size06_40.in,a_star,0.09592760886000001,38,40
size06_41.in,bfs,0.09590103485333334,46,46
size06_41.in,dfs,0.09584262332000003,46,46
size06_41.in,greedy,0.09551659212000004,32,35
size06_41.in,a_star,0.09559239724000003,32,35
size06_42.in,bfs,0.09562865590666665,39,39
size06_42.in,dfs,0.09549779583333334,39,39
size06_42.in,greedy,0.09576722766666669,38,39
size06_42.in,a_star,0.09596519953333335,38,39
size06_43.in,bfs,0.09490041233870969,31,31
size06_43.in,dfs,0.09493354886,31,31
size06_43.in,greedy,0.09501751784322582,29,30
size06_43.in,a_star,0.09510803002,29,30
size06_44.in,bfs,0.10329439142857143,164,164
size06_44.in,dfs,0.10297975147714288,162,163
size06_44.in,greedy,0.09525256867333336,32,35
size06_44.in,a_star,0.09541832281333334,32,35
size06_45.in,bfs,0.10198624885714287,136,136
size06_45.in,dfs,0.10121916813310348,127,129
size06_45.in,greedy,0.09865178756689658,74,78
size06_45.in,a_star,0.09875301382413795,75,79
size06_46.in,bfs,0.09485561857354838,32,32
size06_46.in,dfs,0.09451817480193549,31,32
size06_46.in,greedy,0.09516904413333334,30,32
size06_46.in,a_star,0.09532070171999997,30,32
size06_47.in,bfs,0.09472333485677421,30,30
size06_47.in,dfs,0.09479852504000001,30,30
size06_47.in,greedy,0.09512992934666667,28,29
size06_47.in,a_star,0.09503103238666669,29,30
size06_48.in,bfs,0.09488598314322584,33,33
size06_48.in,dfs,0.09482822756,33,33
size06_48.in,greedy,0.09531378796000002,33,33
size06_48.in,a_star,0.09542590681333332,33,33
size06_49.in,bfs,0.09712771858666668,63,63
size06_49.in,dfs,0.09677667092000003,63,63
size06_49.in,greedy,0.09511529730666668,30,34
size06_49.in,a_star,0.09575418634666666,32,36
size06_50.in,bfs,0.09468524930666665,31,31
size06_50.in,dfs,0.09429174456,30,31
size06_50.in,greedy,0.09502515552666667,29,31
size06_50.in,a_star,0.09523038935999999,29,31
size08_01.in,bfs,0.11006043648,194,194
size08_01.in,dfs,0.10534085443925928,138,141
size08_01.in,greedy,0.11023291085076924,173,176
size08_01.in,a_star,0.11067243369384613,175,177
size08_02.in,bfs,0.09881434632758623,63,63
size08_02.in,dfs,0.09892374941103448,61,62
size08_02.in,greedy,0.09915885673448276,60,61
size08_02.in,a_star,0.09940907972551725,60,61
size08_03.in,bfs,0.13410896849454546,464,464
size08_03.in,dfs,0.13200110503272727,454,457
size08_03.in,greedy,0.10013028475586208,61,68
size08_03.in,a_star,0.10025084371103447,61,68
size08_04.in,bfs,0.12772748981652177,392,392
size08_04.in,dfs,0.12525298601826088,374,378
size08_04.in,greedy,0.09947636835724138,54,62
size08_04.in,a_star,0.09935300892896552,54,62
size08_05.in,bfs,0.11843087799833334,290,290
size08_05.in,dfs,0.11697392946000003,275,278
size08_05.in,greedy,0.11345517770615386,201,206
size08_05.in,a_star,0.11356054035538463,201,206
size08_06.in,bfs,0.10938621236000001,187,187
size08_06.in,dfs,0.10399239283142858,118,122
size08_06.in,greedy,0.10582054849555556,119,125
size08_06.in,a_star,0.10575357978074075,119,125
size08_07.in,bfs,0.1122987369923077,212,212
size08_07.in,dfs,0.10898444715259259,176,182
size08_07.in,greedy,0.10469560736370373,107,115
size08_07.in,a_star,0.10483596848571428,107,115
size08_08.in,bfs,0.09901681100275864,64,64
size08_08.in,dfs,0.09834426863333334,56,57
size08_08.in,greedy,0.09898477459103447,64,64
size08_08.in,a_star,0.09975533835655173,64,64
size08_09.in,bfs,0.10825344165777777,171,171
size08_09.in,dfs,0.10656588897555558,153,157
size08_09.in,greedy,0.10237072150571427,83,90
size08_09.in,a_star,0.1022428814014286,83,90
size08_10.in,bfs,0.10687185383481482,154,154
size08_10.in,dfs,0.10513960931407407,137,139
size08_10.in,greedy,0.10297994631000003,93,98
size08_10.in,a_star,0.10301333731428573,94,99
size08_11.in,bfs,0.12807493293636363,393,393
size08_11.in,dfs,0.11761627127666668,282,286
size08_11.in,greedy,0.10515217603999999,112,120
size08_11.in,a_star,0.10538646180518521,112,120
size08_12.in,bfs,0.13161135192363635,435,435
size08_12.in,dfs,0.12295231753500001,340,344
size08_12.in,greedy,0.10554550518962962,118,124
size08_12.in,a_star,0.10568847696222226,118,124
size08_13.in,bfs,0.1673287632435294,844,844
size08_13.in,dfs,0.1537221791989474,707,709
size08_13.in,greedy,0.10500613896370374,113,119
size08_13.in,a_star,0.10504281941714289,113,119
size08_14.in,bfs,0.10260692825142856,105,105
size08_14.in,dfs,0.10214147626857144,103,104
size08_14.in,greedy,0.09999368394068965,65,69
size08_14.in,a_star,0.10022821569448276,66,69
size08_15.in,bfs,0.11055694885538464,197,197
size08_15.in,dfs,0.1065882118125926,152,153
size08_15.in,greedy,0.09919910754068964,53,60
size08_15.in,a_star,0.09951686675793105,55,62
size08_16.in,bfs,0.12851867666363637,406,406
size08_16.in,dfs,0.11841215067166667,291,296
size08_16.in,greedy,0.11003525253692306,165,170
size08_16.in,a_star,0.11005201649846154,165,170
size08_17.in,bfs,0.10557577730814816,141,141
size08_17.in,dfs,0.10215767104857146,100,103
size08_17.in,greedy,0.10328068861714286,96,101
size08_17.in,a_star,0.1031944898657143,96,101
size08_18.in,bfs,0.14492405752999998,597,597
size08_18.in,dfs,0.1340962138904762,478,482
size08_18.in,greedy,0.10069740685999996,65,75
size08_18.in,a_star,0.10061354870275865,66,76
size08_19.in,bfs,0.1802846920275,991,991
size08_19.in,dfs,0.16360059507111113,830,834
size08_19.in,greedy,0.11037973649538463,165,172
size08_19.in,a_star,0.11043591611076924,166,173
size08_20.in,bfs,0.11043244146307694,194,194
size08_20.in,dfs,0.10515019384857141,135,137
size08_20.in,greedy,0.10666659573037036,134,137
size08_20.in,a_star,0.10689632887555554,134,137
size08_21.in,bfs,0.16361025776444446,810,810
size08_21.in,dfs,0.15742581006666667,763,769
size08_21.in,greedy,0.11846642445833337,244,252
size08_21.in,a_star,0.11812540520499999,245,253
size08_22.in,bfs,0.12026304931333338,303,303
size08_22.in,dfs,0.1151058989,255,258
size08_22.in,greedy,0.11281412134,191,195
size08_22.in,a_star,0.11293257368769233,191,195
size08_23.in,bfs,0.1133791197,226,226
size08_23.in,dfs,0.10130575667285716,85,90
size08_23.in,greedy,0.10275378869571428,89,94
size08_23.in,a_star,0.10289138985000003,89,94
size08_24.in,bfs,0.17999747606000005,1015,1015
size08_24.in,dfs,0.1562481264622222,765,769
size08_24.in,greedy,0.10887728113333334,152,159
size08_24.in,a_star,0.10904951066307692,154,160
size08_25.in,bfs,0.1333616540890909,456,456
size08_25.in,dfs,0.12012175245166666,311,315
size08_25.in,greedy,0.11355881755999998,198,204
size08_25.in,a_star,0.11370842014000003,198,204
size08_26.in,bfs,0.13628023018761906,488,488
size08_26.in,dfs,0.12572344108086958,377,379
size08_26.in,greedy,0.10496455141555557,110,116
size08_26.in,a_star,0.1047427995357143,110,116
size08_27.in,bfs,0.11895202807333334,289,289
size08_27.in,dfs,0.11465481921999997,246,252
size08_27.in,greedy,0.11683034782000001,228,235
size08_27.in,a_star,0.11696714156000003,228,235
size08_28.in,bfs,0.11954950895666666,304,304
size08_28.in,dfs,0.11253967806923078,225,229
size08_28.in,greedy,0.10425181922142857,106,113
size08_28.in,a_star,0.10440727794857144,107,114
size08_29.in,bfs,0.116233974,266,266
size08_29.in,dfs,0.1100804866630769,196,200
size08_29.in,greedy,0.1002535132524138,61,70
size08_29.in,a_star,0.10025704407655175,62,71
size08_30.in,bfs,0.11330925722,228,228
size08_30.in,dfs,0.11222875431076924,222,225
size08_30.in,greedy,0.10007974874344829,62,68
size08_30.in,a_star,0.09992682279172414,62,68
size08_31.in,bfs,0.10901920121692307,179,179
size08_31.in,dfs,0.10759977791555554,161,165
size08_31.in,greedy,0.10505168334222222,110,117
size08_31.in,a_star,0.10493588576428572,110,117
size08_32.in,bfs,0.11896188971666667,300,300
size08_32.in,dfs,0.11680062982,278,282
size08_32.in,greedy,0.10186496397714286,79,86
size08_32.in,a_star,0.10183800990620688,79,86
size08_33.in,bfs,0.12290033893217393,346,346
size08_33.in,dfs,0.11455147086,255,259
size08_33.in,greedy,0.10729031902148149,137,145
size08_33.in,a_star,0.10750422743333335,138,146
size08_34.in,bfs,0.1592836994,756,756
size08_34.in,dfs,0.1563644984488889,747,751
size08_34.in,greedy,0.1149724846,213,220
size08_34.in,a_star,0.11531118159999998,213,220
size08_35.in,bfs,0.11926464908833333,299,299
size08_35.in,dfs,0.11703656713999999,280,285
size08_35.in,greedy,0.10045161965448275,64,73
size08_35.in,a_star,0.10050223594206896,64,73
size08_36.in,bfs,0.12427229717739133,352,352
size08_36.in,dfs,0.11535719046000004,252,255
size08_36.in,greedy,0.10034106237172416,65,72
size08_36.in,a_star,0.10038776763586209,65,72
size08_37.in,bfs,0.10213956234285713,100,100
size08_37.in,dfs,0.1005320915586207,77,82
size08_37.in,greedy,0.1009575639942857,74,77
size08_37.in,a_star,0.10046159437655172,75,77
size08_38.in,bfs,0.10795273767481482,169,169
size08_38.in,dfs,0.10347494487857144,114,119
size08_38.in,greedy,0.10150540630000002,79,85
size08_38.in,a_star,0.10173960333285714,79,85
size08_39.in,bfs,0.2525472040636364,1836,1836
size08_39.in,dfs,0.22254500693384616,1548,1552
size08_39.in,greedy,0.13691466132190475,431,439
size08_39.in,a_star,0.13720422755809528,431,439
size08_40.in,bfs,0.11775728014000003,278,278
size08_40.in,dfs,0.11443487254000004,243,246
size08_40.in,greedy,0.10889898734148148,153,158
size08_40.in,a_star,0.10896215185076927,153,158
size08_41.in,bfs,0.13206047460727277,451,451
size08_41.in,dfs,0.1222112784716667,344,347
size08_41.in,greedy,0.09980413520689653,60,68
size08_41.in,a_star,0.10003023610206899,60,68
size08_42.in,bfs,0.15263235140947368,687,687
size08_42.in,dfs,0.14821540781000003,652,658
size08_42.in,greedy,0.11677688600000001,228,237
size08_42.in,a_star,0.11683285930000002,228,237
size08_43.in,bfs,0.1269693088156522,393,393
size08_43.in,dfs,0.11810800667166665,296,300
size08_43.in,greedy,0.10118321286413792,76,82
size08_43.in,a_star,0.10131679934068968,76,82
size08_44.in,bfs,0.13148764033818183,434,434
size08_44.in,dfs,0.12289551189000002,344,347
size08_44.in,greedy,0.11215300505384616,186,191
size08_44.in,a_star,0.1124437993353846,186,191
size08_45.in,bfs,0.14102661076,555,555
size08_45.in,dfs,0.13868198980285718,542,547
size08_45.in,greedy,0.11183524963538466,179,185
size08_45.in,a_star,0.11182391758307694,178,185
size08_46.in,bfs,0.09892845459172414,61,61
size08_46.in,dfs,0.09839276009862068,56,57
size08_46.in,greedy,0.09945268759655172,59,60
